ex_id,field_id,shp_id,cultivar
1,PN056002,181,Sugar Beet
2,PN056001,201,Sugar Beet
3,PN055002,180,Sugar Beet
4,PN055001,200,Sugar Beet
5,PN054002,179,Sugar Beet
6,PN054001,199,Sugar Beet
7,PN053002,178,Sugar Beet
8,PN053001,198,Sugar Beet
9,PN052002,177,Wheat
10,PN052001,197,Wheat
11,PN051002,176,Wheat
12,PN051001,196,Wheat
13,PN050002,175,Wheat
14,PN050001,195,Wheat
15,PN049002,174,Wheat
16,PN049001,194,Wheat
17,PN048002,173,Maize
18,PN048001,193,Maize
19,PN047002,172,Maize
20,PN047001,192,Maize
21,PN046002,171,Maize
22,PN046001,191,Maize
23,PN045002,170,Maize
24,PN045001,190,Maize
25,PN044002,169,Soy Bean
26,PN044001,189,Soy Bean
27,PN043002,168,Soy Bean
28,PN043001,188,Soy Bean
29,PN042002,167,Potato
30,PN042001,187,Potato
31,PN041002,166,Potato
32,PN041001,186,Potato
33,PN040002,165,Potato
34,PN040001,185,Potato
35,PN039002,164,Potato
36,PN039001,184,Potato
37,PN038002,163,Intercrop
38,PN038001,183,Intercrop
39,PN037002,162,Intercrop
40,PN037001,182,Intercrop
,PS038002,221,Sugar Beet
,PS038001,241,Sugar Beet
,PS037002,220,Sugar Beet
,PS037001,240,Sugar Beet
,PS036002,219,Sugar Beet
,PS036001,239,Sugar Beet
,PS035002,218,Sugar Beet
,PS035001,238,Sugar Beet
,PS034002,217,Wheat
,PS034001,237,Wheat
,PS033002,216,Wheat
,PS033001,236,Wheat
,PS032002,215,Wheat
,PS032001,235,Wheat
,PS031002,214,Wheat
,PS031001,234,Wheat
,PS030002,213,Maize
,PS030001,233,Maize
,PS029002,212,Maize
,PS029001,232,Maize
,PS028002,211,Maize
,PS028001,231,Maize
,PS027002,210,Maize
,PS027001,230,Maize
,PS026002,209,Soy Bean
,PS026001,229,Soy Bean
,PS025002,208,Soy Bean
,PS025001,228,Soy Bean
,PS024002,207,Potato
,PS024001,227,Potato
,PS023002,206,Potato
,PS023001,226,Potato
,PS022002,205,Potato
,PS022001,225,Potato
,PS021002,204,Potato
,PS021001,224,Potato
,PS020002,203,Intercrop
,PS020001,223,Intercrop
,PS019002,202,Intercrop
,PS019001,222,Intercrop
